stop_id,stop_code,stop_name,stop_lat,stop_lon,location_type
1024,1024,St James & 4600 Block,45.655151,-122.637321,0
2053,2053,Andresen & Mill Plain,45.625919,-122.60186,0
2054,2054,Andresen & Louisiana Dr,45.61948,-122.60231,0
2055,2055,Andresen & St Joseph Church,45.617504,-122.602188,0
2056,2056,Evergreen Blvd & 3400 Block,45.625191,-122.634048,0
2057,2057,Evergreen Blvd & U St,45.625854,-122.650093,0
2058,2058,Evergreen Blvd & Reserve St,45.62595,-122.653458,0
2059,2059,Evergreen Blvd & 1200 Block,45.62746,-122.658119,0
2060,2060,Evergreen Blvd & Howard House,45.628658,-122.664246,0
4109,4109,Fourth Plain & 137th Ave,45.672352,-122.532707,0
2062,2062,Evergreen Blvd & 1200 Block,45.627522,-122.658401,0
2063,2063,Evergreen Blvd & U St,45.625851,-122.650047,0
2065,2065,Evergreen Blvd & Beech St,45.625069,-122.633911,0
300,300,NE 138th Ave & 22nd St,45.638409,-122.5308,0
2069,2069,Andresen & Wichita Dr,45.62429,-122.601563,0
2070,2070,Andresen & Mill Plain,45.626499,-122.601593,0
4119,4119,Covington Rd & 102nd Ave,45.672001,-122.568268,0
3076,3076,SE Grace & Rasmussen,45.775974,-122.526978,0
4122,4122,NE 102nd Ave & 63rd St,45.668201,-122.568298,0
2735,2735,NE 78th St & 25th Ave,45.67878,-122.646729,0
2078,2078,St Johns & 7300 Block,45.675442,-122.630379,0
2079,2079,St Johns & 43rd Ave,45.676952,-122.626663,0
2080,2080,St Johns & 8600 Block,45.684391,-122.625549,0
2736,2736,NE 78th St & 19th Ct,45.678711,-122.652771,0
2082,2082,St James & Cherry Rd,45.649769,-122.639923,0
2737,2737,NE 78th St & 1600 Block,45.67868,-122.655937,0
4137,4137,Kauffman & Fourth Plain,45.641029,-122.680908,0
4138,4138,Kauffman & 25th St,45.640034,-122.680946,0
4103,4103,NE 88th St & 19th Ct,45.685982,-122.652863,0
2093,2093,St Johns & 8900 Block,45.687038,-122.62429,0
2095,2095,St Johns & 7900 Block,45.680038,-122.625732,0
4104,4104,NE 88th St & 15th Ave,45.685951,-122.658051,0
2098,2098,St James & 59th St,45.664871,-122.638321,0
2099,2099,St James & 50th Cir,45.657711,-122.637779,0
4148,4148,Hazel Dell Ave & 5200 Block,45.660011,-122.667381,0
4149,4149,Hazel Dell Ave & 4900 Block,45.657242,-122.666878,0
4150,4150,Hwy 99 & 117th St,45.705811,-122.649498,0
4151,4151,Hwy 99 & 122nd St,45.709518,-122.649269,0
2104,2104,Ft Vancouver Wy & O'Connell Sports Center,45.634762,-122.65583,0
4153,4153,NE 94th St & Hazel Dell Ave,45.689621,-122.668655,0
2106,2106,Mill Plain & 98th Ave,45.62096,-122.57209,0
2866,2866,Evergreen Blvd & Shorewood Dr,45.618271,-122.615646,0
2108,2108,Mill Plain & 126th Ave,45.619469,-122.541603,0
4159,4159,W Main & 1700 Block,45.780579,-122.555267,0
2113,2113,NE 12th St & Garrison Rd,45.630039,-122.591042,0
2114,2114,Mill Plain & Garrison Rd,45.624344,-122.591087,0
2115,2115,Mill Plain & Missoula,45.6283,-122.609619,0
4164,4164,W 11th St & Grant,45.629642,-122.677994,0
2117,2117,Mill Plain & Ogden Ave,45.628735,-122.619179,0
6019,6019,SW Campus Dr & Terwilliger,45.499195,-122.68261,0
4108,4108,Ward Rd & Fourth Plain,45.67305,-122.521156,0
2123,2123,NW 6th Ave & Ash St,45.58535,-122.408768,0
2124,2124,NW 6th Ave & Georgia Pacific,45.585159,-122.41114,0
2125,2125,NW 6th Ave & 400 Block,45.585072,-122.413033,0
4174,4174,NW 99th St & 9th Ave,45.692951,-122.680038,0
2127,2127,NW 6th Ave & 600 Block,45.584599,-122.415733,0
4176,4176,NW 119th St & 33rd Ave,45.70726,-122.705147,0
2744,2744,NE 99th St & Gaiser Middle School,45.6931,-122.640221,0
2130,2130,SE 164th Ave & 1400 Block,45.611481,-122.50396,0
4179,4179,Tenny Rd & Fred Meyer,45.720169,-122.664497,0
4180,4180,NW 139th St & 600 Block,45.721809,-122.676498,0
4110,4110,Fourth Plain & 131st Ave,45.670979,-122.538307,0
4182,4182,NW 119th St & 35th Ave,45.707062,-122.707169,0
4183,4183,Lincoln & 53rd St,45.66095,-122.682549,0
4184,4184,Lincoln & 49th St,45.658081,-122.682564,0
2137,2137,Mill Plain & 160th Ave,45.616005,-122.50898,0
2138,2138,Mill Plain & 155th Ave,45.616886,-122.515572,0
2139,2139,Mill Plain & Hearthwood,45.61771,-122.52327,0
2140,2140,Mill Plain & 136th Ave,45.618401,-122.531837,0
2141,2141,Mill Plain & 136th Ave,45.618839,-122.533333,0
3192,3192,SW Sam Jackson Pk & OHSU,45.499359,-122.685471,0
2747,2747,NE 25th Ave & 91st St,45.68779,-122.646347,0
2148,2148,Mill Plain & 14900 Block,45.61694,-122.518059,0
2149,2149,Mill Plain & 15400 Block,45.616508,-122.514053,0
102,102,Evergreen & Park & Ride,45.6343,-122.531487,0
1041,1041,Stapleton & 18th St,45.635231,-122.616386,0
104,104,Van Mall Loop & Van Mall Transit Center,45.659351,-122.583542,0
105,105,Salmon Creek & Park and Ride,45.721519,-122.659843,0
106,106,Fisher's Landing & Transit Center,45.594246,-122.505013,0
2156,2156,SE 164th Ave & 12th St,45.611679,-122.504372,0
2158,2158,NW 6th Ave & Logan St,45.58268,-122.424042,0
2159,2159,NW 6th Ave & 400 Block,45.584888,-122.413544,0
112,112,Andresen & Park & Ride,45.642601,-122.600487,0
2161,2161,Gher Rd & Coxley Dr,45.663181,-122.56015,0
3277,3277,Grand & Mill Plain,45.628601,-122.640549,0
2750,2750,NE 99th St & 26th Ave,45.693211,-122.643494,0
1044,1044,Burton & 92nd Ave,45.639599,-122.577957,0
2172,2172,Gher Rd & Coxley Dr,45.66325,-122.559959,0
2173,2173,NE 76th St & 101st Ave,45.677719,-122.56929,0
2179,2179,NE 112th Ave & 49th St,45.65691,-122.558121,0
2182,2182,NE 112th Ave & 42nd St,45.652111,-122.558006,0
1047,1047,Burton & 7700 Block,45.640301,-122.593452,0
4121,4121,Covington Rd & 102nd Ave,45.67149,-122.567932,0
2203,2203,NE 112th Ave & 3300 Block,45.647129,-122.558128,0
4165,4165,Jefferson & 12th St,45.630562,-122.681374,0
2733,2733,NE 78th St & St Johns,45.67886,-122.623932,0
3074,3074,SE Grace Ave & 4th St,45.778069,-122.52771,0
4123,4123,NE 102nd Ave & 63rd St,45.667439,-122.568649,0
2212,2212,Hwy 99 & 99th St,45.69379,-122.656097,0
2213,2213,Hwy 99 & 11200 Block,45.702179,-122.651573,0
2216,2216,Hwy 99 & 117th,45.705921,-122.649689,0
2218,2218,Hwy 99 & 11300 Block,45.703461,-122.651093,0
2221,2221,Hwy 99 & WalMart,45.686993,-122.660126,0
2224,2224,Hwy 99 & 68th St,45.671661,-122.66349,0
2225,2225,Hwy 99 & 6300 Block,45.668621,-122.664078,0
2231,2231,NE 99th St & 4th Ave,45.69294,-122.673599,0
2233,2233,NW 99th St & 100 Block,45.692982,-122.67131,0
2237,2237,NE 28th St & 138th Ave,45.642979,-122.53154,0
2241,2241,Burton & 83rd Ave,45.640148,-122.589218,0
2242,2242,NE 25th St & Andresen,45.640709,-122.599419,0
211,211,W Main St & 20th Ave,45.780529,-122.557617,0
217,217,Andresen & Fourth Plain,45.644039,-122.600601,0
2767,2767,Columbia St & 100 Block,45.622578,-122.673965,0
2268,2268,NE 76th St & 124th Ave,45.677681,-122.545982,0
2270,2270,NE 76th St & 120th Ave,45.677792,-122.550049,0
2272,2272,NE 102nd Ave & Fourth Plain,45.662846,-122.568359,0
2768,2768,Columbia Wy & 100 Block,45.62141,-122.67173,0
2274,2274,Fourth Plain & 10200 Block,45.661991,-122.568031,0
227,227,McLoughlin & Clark College,45.632221,-122.652084,0
2277,2277,Fourth Plain & 135th Ave,45.671711,-122.534653,0
2278,2278,Fourth Plain & 103rd Ave,45.662579,-122.5672,0
2769,2769,Columbia Wy & Riverfront Walkway,45.619362,-122.665001,0
2283,2283,NW 6th Ave & Georgia Pacific,45.585011,-122.411072,0
236,236,E 33rd St & Main  nearside,45.645348,-122.668175,0
2285,2285,6th Ave & 800 Block,45.584099,-122.418037,0
238,238,Fourth Plain & Andresen,45.64489,-122.599457,0
239,239,Fourth Plain & Grand,45.637901,-122.641403,0
243,243,Evergreen Blvd & Grand,45.62603,-122.640213,0
3383,3383,NE 3rd Ave & Wedgewood Ct,45.588539,-122.381538,0
252,252,Addy St & Addy Loop,45.57325,-122.321617,0
1066,1066,NE 28th St & 109th Ave,45.642311,-122.56237,0
2091,2091,St Johns & 93rd St,45.688702,-122.621727,0
3282,3282,W 33rd St & Columbia,45.645512,-122.673447,0
2314,2314,NE 3rd Ave & E 1st Ave,45.588829,-122.392616,0
2315,2315,NE 3rd Ave & Crown Rd,45.588718,-122.38961,0
2316,2316,NE 3rd Ave & 1800 Block,45.58857,-122.387657,0
2318,2318,NE 3rd Ave & 3rd Loop,45.588421,-122.381203,0
2319,2319,NE 3rd Ave & 2700 Block,45.588413,-122.378815,0
2320,2320,NE 3rd Ave & 2800 Block,45.588402,-122.376358,0
2321,2321,NE 3rd Ave & Shepherd Rd,45.58836,-122.375023,0
2322,2322,NE 3rd Ave & 3100 Block,45.586632,-122.371643,0
2323,2323,NE 3rd Ave & LaCamas Center,45.585369,-122.370239,0
2324,2324,NE 3rd Ave & 3500 Block,45.584148,-122.368858,0
2325,2325,E St & 600 Block,45.583111,-122.367691,0
729,729,Main & 30th St,45.643085,-122.669952,0
2329,2329,E St & 1200 Block,45.581249,-122.358612,0
2331,2331,E St & Washougal River Rd,45.581131,-122.354607,0
2333,2333,E St & 2200 Block,45.580887,-122.349373,0
2334,2334,E St & 24th  St,45.580463,-122.347023,0
2336,2336,Evergreen Wy & 3100 Block,45.578571,-122.337646,0
290,290,NE 3rd Ave & 3rd Pl,45.588799,-122.395142,0
293,293,Burton & 98th Ave,45.640198,-122.571655,0
294,294,St Johns & 88th St,45.68668,-122.624512,0
4145,4145,Hwy 99 & 129th St,45.714962,-122.65136,0
296,296,Hazel Dell Ave & 63rd St,45.668266,-122.668579,0
2345,2345,Addy St & 3900 Block,45.573639,-122.326851,0
2346,2346,Addy St & 3700 Block,45.574581,-122.328781,0
2347,2347,AAddy St & 3500 Block,45.574291,-122.331284,0
2348,2348,Addy St & 3300 Block,45.575329,-122.334,0
301,301,NE 136th Ave & 9th St,45.628139,-122.534767,0
2350,2350,Main St & 3000 Block,45.577641,-122.33873,0
2351,2351,Main & 28th St,45.57798,-122.341881,0
2352,2352,Main St & 2500 Block,45.578232,-122.344429,0
2353,2353,Main & 22nd St,45.578541,-122.349007,0
306,306,Park Crest Ave & 152nd Ave,45.61467,-122.516197,0
4147,4147,Hazel Dell Ave & 60th St,45.665871,-122.668983,0
308,308,Village Loop & 162nd Ave,45.600159,-122.506027,0
309,309,Park Crest Ave & 7th St,45.61565,-122.52211,0
310,310,Village Loop & Fernwood,45.60181,-122.509132,0
3465,3465,NW 9th Ave & 87th St,45.685619,-122.679581,0
312,312,Park Crest Ave & 152nd Ave,45.614506,-122.51577,0
313,313,Park Crest Ave & 800 Block ,45.615219,-122.519585,0
314,314,Park Crest Ave & 800 Block ,45.615181,-122.52005,0
315,315,St Johns & 78th St,45.679428,-122.625481,0
316,316,NE 136th Ave & 200 Block ,45.621269,-122.533989,0
317,317,NE 136th Ave & 4th St,45.623539,-122.5345,0
318,318,NE 136th Ave & 9th St,45.629261,-122.534523,0
2367,2367,Mill Plain & Hearthwood,45.617378,-122.522079,0
320,320,Blairmont & Mt View HS,45.611435,-122.516258,0
321,321,Fourth Plain & St Johns,45.639145,-122.653908,0
