trip_id,route_id,service_id,block_id,shape_id
126,40,2,9201,2
1175,57,2,401,0
2192,96,2,7102,16
2274,81,1,552,39
3029,18,4,3802,9
2098,81,1,502,61
1718,18,1,3701,10
748,72,1,5752,78
2723,45,4,2501,28
35,84,1,702,56
2918,54,4,6501,24
2631,86,4,201,29
877,54,1,6501,24
3040,18,4,3701,9
1714,18,1,3702,10
936,67,1,6402,64
559,88,1,7801,8
2120,81,1,551,57
117,59,3,3001,18
375,49,1,7201,20
869,54,1,6501,24
1301,57,3,403,15
1459,45,1,2503,28
1434,45,2,2502,28
2340,57,4,407,0
2543,18,4,3701,10
563,88,2,7801,19
519,39,1,8003,1
1827,18,2,3703,9
3229,95,4,3801,31
2140,80,1,3452,7
1393,82,2,301,21
398,54,1,6501,32
1079,57,1,401,15
1125,75,2,901,52
2243,96,2,7103,11
785,46,2,3202,5
2959,81,4,501,61
1826,18,2,3701,9
1813,96,3,7102,16
539,88,1,7801,19
2450,57,4,451,15
2053,96,1,7101,11
1316,57,3,402,15
753,46,2,3201,6
1570,40,2,9201,33
1884,18,2,3702,10
715,57,1,402,15
3219,95,4,3702,31
2185,96,2,7103,16
248,57,1,407,0
2863,39,4,8001,1
2134,80,1,3403,53
2408,57,4,402,15
424,49,2,7201,20
2170,96,2,7103,16
3176,67,4,6402,64
186,84,1,702,58
212,84,2,701,58
2346,57,4,403,0
1097,57,1,405,15
3126,96,4,7103,11
3019,18,4,3702,9
2212,96,2,7103,16
1560,40,1,9202,33
2890,39,4,8002,37
391,54,1,6501,24
2936,54,4,6501,32
2175,96,2,7101,16
1149,45,1,2501,41
199,84,1,702,58
1525,89,2,1901,22
2842,88,4,7801,19
659,39,3,8001,37
881,54,1,6501,32
2517,75,4,901,52
1443,45,2,2501,28
1968,18,3,3703,10
955,83,1,4403,54
1850,18,2,3703,9
309,46,1,3202,5
2429,57,4,402,15
1468,45,1,2503,28
3086,96,4,7103,16
2376,57,4,451,0
2513,75,4,901,52
1482,45,1,2502,41
1396,82,2,301,21
2002,96,1,7103,16
3198,95,4,3801,26
2906,54,4,6501,24
2077,96,1,7103,11
1745,95,1,3801,26
481,39,1,8001,37
2124,81,1,552,57
1672,18,1,3804,9
846,59,1,3004,18
658,39,2,8002,1
1299,57,3,404,51
73,59,2,3004,17
2362,57,4,407,0
2432,57,4,404,15
749,72,1,5751,77
1043,57,1,406,0
457,54,1,6501,24
2266,81,1,502,13
1237,57,2,406,15
2960,81,4,502,61
1059,57,1,406,0
516,39,1,8003,1
1089,57,1,405,15
426,49,2,7201,20
477,39,1,8002,37
2125,81,1,553,57
1789,96,3,7102,11
1936,18,3,3703,9
1360,82,1,301,30
306,46,1,3202,5
1384,82,1,302,21
3109,96,4,7103,16
218,84,3,701,58
1339,57,3,404,15
3112,96,4,7102,11
281,46,1,3203,6
1008,86,1,201,29
2118,81,1,555,57
3210,95,4,3803,26
3030,18,4,3803,9
2070,96,1,7102,11
1340,57,3,405,15
1105,86,2,201,29
3193,95,4,3802,26
1219,57,2,401,15
202,84,1,702,56
2149,85,1,9902,12
2488,84,4,702,56
859,67,1,6456,66
664,39,3,8002,37
991,86,1,201,38
1318,57,3,403,15
1150,83,1,4452,55
46,84,2,701,56
2756,59,4,3003,17
941,67,1,6405,64
3046,18,4,3702,9
3172,67,4,6451,68
2542,18,4,3702,10
355,49,1,7201,3
744,72,1,5701,77
1512,89,2,1901,23
1288,57,3,402,0
235,57,1,403,0
1955,18,3,3701,10
1019,47,1,3901,47
200,84,1,701,58
1805,96,3,7102,16
1394,82,2,301,21
1491,45,1,2502,41
2176,96,2,7103,16
2724,45,4,2502,28
10,40,3,9201,2
1727,95,1,3802,26
850,56,1,7751,73
1241,57,2,404,15
2834,49,4,7201,20
2443,57,4,403,15
2615,40,4,9201,33
2189,96,2,7102,16
2850,88,4,7801,8
2617,40,4,9201,33
2896,54,4,6501,24
1402,82,2,302,30
794,59,1,3003,17
2117,81,1,554,57
725,57,1,403,15
2088,81,1,9001,61
2449,57,4,405,15
176,54,2,6501,32
545,88,1,7801,19
1689,18,1,3701,9
330,40,1,9201,2
3186,67,4,6452,66
3063,96,4,7102,16
2845,88,4,7801,19
1737,95,1,3803,26
495,39,1,8002,37
1909,18,2,3701,10
2717,45,4,2501,28
826,59,1,3004,18
2591,40,4,9202,2
1036,82,3,301,74
1060,57,1,401,0
2802,46,4,3201,5
760,46,2,3202,6
3056,18,4,3702,9
1198,57,2,406,0
3072,96,4,7102,16
2928,54,4,6501,32
2813,49,4,7201,3
1895,18,2,3704,10
3192,95,4,3801,26
2409,57,4,406,15
2553,18,4,3802,10
978,45,3,2502,28
