trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
TRIP_43_AM_EB,7:20:00,7:20:00,MCCOLLUM,1,,,,
TRIP_43_AM_EB,,,HASH_NB,2,,,,
TRIP_43_AM_EB,,,LEWIS_NB,3,,,,
TRIP_43_AM_EB,,,15TH_TOWERS_EB,4,,,,
TRIP_43_AM_EB,,,15TH_GREENHALL_EB,5,,,,
TRIP_43_AM_EB,,,JAYH_BUDIGWESC_EB,6,,,,
TRIP_43_AM_EB,,,JAYH_STAUFLINT_EB,7,,,,
TRIP_43_AM_EB,,,FRASER_EB,8,,,,
TRIP_43_AM_EB,,,KANSAS_UNION_NB,9,,,,
TRIP_43_AM_EB,7:38:00,7:38:00,GSP,10,,,,
TRIP_43_AM_WB,7:20:00,7:20:00,GSP,1,,,,
TRIP_43_AM_WB,,,11TH_INDIANA_SB,2,,,,
TRIP_43_AM_WB,,,KANSAS_UNION_SB,3,,,,
TRIP_43_AM_WB,,,LIPP_WB,4,,,,
TRIP_43_AM_WB,,,BAILEY_HALL_WB,5,,,,
TRIP_43_AM_WB,,,SNOW_HALL_WB,6,,,,
TRIP_43_AM_WB,,,15TH_SPAHR_WB,7,,,,
TRIP_43_AM_WB,7:38:00,7:38:00,MCCOLLUM,8,,,,
TRIP_43_MID_EB,12:00:00,12:00:00,MCCOLLUM,1,,,,
TRIP_43_MID_EB,,,HASH_NB,2,,,,
TRIP_43_MID_EB,,,LEWIS_NB,3,,,,
TRIP_43_MID_EB,,,15TH_TOWERS_EB,4,,,,
TRIP_43_MID_EB,,,15TH_GREENHALL_EB,5,,,,
TRIP_43_MID_EB,,,JAYH_BUDIGWESC_EB,6,,,,
TRIP_43_MID_EB,,,JAYH_STAUFLINT_EB,7,,,,
TRIP_43_MID_EB,,,FRASER_EB,8,,,,
TRIP_43_MID_EB,,,KANSAS_UNION_NB,9,,,,
TRIP_43_MID_EB,12:18:00,12:18:00,GSP,10,,,,
TRIP_43_MID_WB,12:00:00,12:00:00,GSP,1,,,,
TRIP_43_MID_WB,,,11TH_INDIANA_SB,2,,,,
TRIP_43_MID_WB,,,KANSAS_UNION_SB,3,,,,
TRIP_43_MID_WB,,,LIPP_WB,4,,,,
TRIP_43_MID_WB,,,BAILEY_HALL_WB,5,,,,
TRIP_43_MID_WB,,,SNOW_HALL_WB,6,,,,
TRIP_43_MID_WB,,,15TH_SPAHR_WB,7,,,,
TRIP_43_MID_WB,12:18:00,12:18:00,MCCOLLUM,8,,,,
TRIP_43_PM_EB,13:30:00,13:30:00,MCCOLLUM,1,,,,
TRIP_43_PM_EB,,,HASH_NB,2,,,,
TRIP_43_PM_EB,,,LEWIS_NB,3,,,,
TRIP_43_PM_EB,,,15TH_TOWERS_EB,4,,,,
TRIP_43_PM_EB,,,15TH_GREENHALL_EB,5,,,,
TRIP_43_PM_EB,,,JAYH_BUDIGWESC_EB,6,,,,
TRIP_43_PM_EB,,,JAYH_STAUFLINT_EB,7,,,,
TRIP_43_PM_EB,,,FRASER_EB,8,,,,
TRIP_43_PM_EB,,,KANSAS_UNION_NB,9,,,,
TRIP_43_PM_EB,13:48:00,13:48:00,GSP,10,,,,
TRIP_43_PM_WB,13:30:00,13:30:00,GSP,1,,,,
TRIP_43_PM_WB,,,11TH_INDIANA_SB,2,,,,
TRIP_43_PM_WB,,,KANSAS_UNION_SB,3,,,,
TRIP_43_PM_WB,,,LIPP_WB,4,,,,
TRIP_43_PM_WB,,,BAILEY_HALL_WB,5,,,,
TRIP_43_PM_WB,,,SNOW_HALL_WB,6,,,,
TRIP_43_PM_WB,,,15TH_SPAHR_WB,7,,,,
TRIP_43_PM_WB,13:48:00,13:48:00,MCCOLLUM,8,,,,
