"service_id","monday","tuesday","wednesday","thursday","friday","saturday","sunday","start_date","end_date"
"BUSS12015-hbb15011-Weekday-02",1,1,1,1,1,0,0,"20150302","20150319"
"BUSS12015-hbb15no1-Weekday-02",1,1,1,1,1,0,0,"20150306","20150320"
"BUSS12015-hbb15no6-Saturday-02",0,0,0,0,0,1,0,"20150307","20150314"
"BUSS12015-hbb15017-Sunday-02",0,0,0,0,0,0,1,"20150308","20150315"
"BUS22015-hbb25no6-Saturday-02",0,0,0,0,0,1,0,"20150321","20150613"
"BUS22015-hbb25017-Sunday-02",0,0,0,0,0,0,1,"20150322","20150614"
"BUS22015-hbb25011-Weekday-02",1,1,1,1,1,0,0,"20150323","20150618"
"BUS22015-hbb25no1-Weekday-02",1,1,1,1,1,0,0,"20150327","20150619"
"BUS22015-hbb25ns1-Weekday-02",1,1,1,1,1,0,0,"20150420","20150423"
"BUS22015-hbb25os1-Weekday-02",1,1,1,1,1,0,0,"20150424","20150424"
"BUS22015-hbb25hl7-Sunday-02",0,0,0,0,0,0,1,"20150525","20150525"
"LRV12015-hlb15011-Weekday-01",1,1,1,1,1,0,0,"20150302","20150319"
"LRV12015-hlb15no1-Weekday-01",1,1,1,1,1,0,0,"20150306","20150320"
"LRV12015-hlb15no6-Saturday-01",0,0,0,0,0,1,0,"20150307","20150314"
"LRV12015-hlb15017-Sunday-01",0,0,0,0,0,0,1,"20150308","20150315"
"LRV22015-hlb25no6-Saturday-01",0,0,0,0,0,1,0,"20150321","20150613"
"LRV22015-hlb25017-Sunday-01",0,0,0,0,0,0,1,"20150322","20150614"
"LRV22015-hlb25011-Weekday-01",1,1,1,1,1,0,0,"20150323","20150618"
"LRV22015-hlb25no1-Weekday-01",1,1,1,1,1,0,0,"20150327","20150619"
"LRV22015-hlb25pt1-Weekday-01",1,1,1,1,1,0,0,"20150420","20150420"
"LRV22015-hlb25me7-Sunday-01",0,0,0,0,0,0,1,"20150525","20150525"
"LRV22015-hlb25bk1-Weekday-01",1,1,1,1,1,0,0,"20150617","20150617"
"RTL12015-hmo15011-Weekday-01",1,1,1,1,1,0,0,"20150302","20150319"
"RTL12015-hmo15no1-Weekday-01",1,1,1,1,1,0,0,"20150306","20150320"
"RTL12015-hmo15no6-Saturday-01",0,0,0,0,0,1,0,"20150307","20150314"
"RTL12015-hmo15017-Sunday-01",0,0,0,0,0,0,1,"20150308","20150315"
"RTL22015-hmo25no6-Saturday-01",0,0,0,0,0,1,0,"20150321","20150613"
"RTL22015-hmo25017-Sunday-01",0,0,0,0,0,0,1,"20150322","20150614"
"RTL22015-hmo25011-Weekday-01",1,1,1,1,1,0,0,"20150323","20150618"
"RTL22015-hmo25no1-Weekday-01",1,1,1,1,1,0,0,"20150327","20150619"
"RTL22015-hmo25pt1-Weekday-01",1,1,1,1,1,0,0,"20150420","20150420"
"RTL22015-hmo25me7-Sunday-01",0,0,0,0,0,0,1,"20150525","20150525"
"RTL22015-hmo25bk1-Weekday-01",1,1,1,1,1,0,0,"20150617","20150617"
"BUSS12015-hbs15011-Weekday-02",1,1,1,1,1,0,0,"20150302","20150319"
"BUSS12015-hbs15no1-Weekday-02",1,1,1,1,1,0,0,"20150306","20150320"
"BUSS12015-hbs15no6-Saturday-02",0,0,0,0,0,1,0,"20150307","20150314"
"BUSS12015-hbs15017-Sunday-02",0,0,0,0,0,0,1,"20150308","20150315"
"BUS22015-hbs25no6-Saturday-02",0,0,0,0,0,1,0,"20150321","20150613"
"BUS22015-hbs25017-Sunday-02",0,0,0,0,0,0,1,"20150322","20150614"
"BUS22015-hbs25011-Weekday-02",1,1,1,1,1,0,0,"20150323","20150618"
"BUS22015-hbs25no1-Weekday-02",1,1,1,1,1,0,0,"20150327","20150619"
"BUS22015-hbs25ns1-Weekday-02",1,1,1,1,1,0,0,"20150420","20150423"
"BUS22015-hbs25os1-Weekday-02",1,1,1,1,1,0,0,"20150424","20150424"
"BUS22015-hbs25hl7-Sunday-02",0,0,0,0,0,0,1,"20150525","20150525"
"Logan-Saturday",0,0,0,0,0,1,0,"20150302","20150619"
"Logan-Sunday",0,0,0,0,0,0,1,"20150302","20150619"
"Logan-Weekday",1,1,1,1,1,0,0,"20150302","20150619"
