"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type"
"25327290","05:33:00","05:33:00","70144",16,,0,0
"25327291","06:37:00","06:37:00","70145",14,,0,0
"25327292","07:13:00","07:13:00","70144",16,,0,0
"25327293","07:50:00","07:50:00","70145",9,,0,0
"25327294","08:33:00","08:33:00","70144",16,,0,0
"25327295","09:10:00","09:10:00","70145",9,,0,0
"25327296","10:08:00","10:08:00","70144",16,,0,0
"25327297","10:48:00","10:48:00","70145",9,,0,0
"25327298","11:42:00","11:42:00","70144",16,,0,0
"25327299","12:22:00","12:22:00","70145",9,,0,0
"25327300","13:16:00","13:16:00","70144",16,,0,0
"25327301","13:56:00","13:56:00","70145",9,,0,0
"25327302","14:49:00","14:49:00","70144",16,,0,0
"25327303","15:29:00","15:29:00","70145",9,,0,0
"25327304","16:23:00","16:23:00","70144",16,,0,0
"25327305","17:03:00","17:03:00","70145",9,,0,0
"25327306","17:56:00","17:56:00","70144",16,,0,0
"25327307","18:36:00","18:36:00","70145",9,,0,0
"25327308","19:23:00","19:23:00","70144",16,,0,0
"25327309","20:03:00","20:03:00","70145",9,,0,0
"25327310","20:58:00","20:58:00","70144",16,,0,0
"25327311","21:36:00","21:36:00","70145",9,,0,0
"25327312","22:26:00","22:26:00","70144",16,,0,0
"25327313","23:04:00","23:04:00","70145",9,,0,0
"25327314","23:56:00","23:56:00","70144",16,,0,0
"25327315","24:34:00","24:34:00","70145",9,,0,0
"25327318","05:57:00","05:57:00","70144",16,,0,0
"25327319","06:34:00","06:34:00","70145",9,,0,0
"25327320","07:23:00","07:23:00","70144",16,,0,0
"25327321","08:00:00","08:00:00","70145",9,,0,0
"25327322","08:43:00","08:43:00","70144",16,,0,0
"25327323","09:21:00","09:21:00","70145",9,,0,0
"25327324","10:18:00","10:18:00","70144",16,,0,0
"25327325","10:58:00","10:58:00","70145",9,,0,0
"25327326","11:51:00","11:51:00","70144",16,,0,0
"25327327","12:31:00","12:31:00","70145",9,,0,0
"25327328","13:24:00","13:24:00","70144",16,,0,0
"25327329","14:04:00","14:04:00","70145",9,,0,0
"25327330","14:58:00","14:58:00","70144",16,,0,0
"25327331","15:38:00","15:38:00","70145",9,,0,0
"25327332","16:31:00","16:31:00","70144",16,,0,0
"25327333","17:11:00","17:11:00","70145",9,,0,0
"25327334","18:05:00","18:05:00","70144",16,,0,0
"25327335","18:45:00","18:45:00","70145",9,,0,0
"25327336","19:30:00","19:30:00","70144",16,,0,0
"25327337","20:10:00","20:10:00","70145",9,,0,0
"25327339","06:09:00","06:09:00","70144",16,,0,0
"25327340","06:46:00","06:46:00","70145",9,,0,0
"25327341","07:33:00","07:33:00","70144",16,,0,0
"25327342","08:10:00","08:10:00","70145",9,,0,0
"25327343","08:53:00","08:53:00","70144",16,,0,0
"25327344","09:32:00","09:32:00","70145",9,,0,0
"25327345","10:26:00","10:26:00","70144",16,,0,0
"25327346","11:06:00","11:06:00","70145",9,,0,0
"25327347","11:59:00","11:59:00","70144",16,,0,0
"25327348","12:39:00","12:39:00","70145",9,,0,0
"25327349","13:33:00","13:33:00","70144",16,,0,0
"25327350","14:13:00","14:13:00","70145",9,,0,0
"25327351","15:06:00","15:06:00","70144",16,,0,0
"25327352","15:46:00","15:46:00","70145",9,,0,0
"25327353","16:40:00","16:40:00","70144",16,,0,0
"25327354","17:20:00","17:20:00","70145",9,,0,0
"25327355","18:13:00","18:13:00","70144",16,,0,0
"25327356","18:53:00","18:53:00","70145",9,,0,0
"25327357","19:37:00","19:37:00","70144",16,,0,0
"25327358","20:17:00","20:17:00","70145",9,,0,0
"25327359","21:07:00","21:07:00","70144",16,,0,0
"25327360","21:45:00","21:45:00","70145",9,,0,0
"25327361","22:36:00","22:36:00","70144",16,,0,0
"25327362","23:14:00","23:14:00","70145",9,,0,0
"25327363","24:06:00","24:06:00","70144",16,,0,0
"25327364","24:44:00","24:44:00","70145",9,,0,0
"25327367","10:34:00","10:34:00","70144",16,,0,0
"25327368","11:14:00","11:14:00","70145",9,,0,0
"25327369","12:08:00","12:08:00","70144",16,,0,0
"25327370","12:48:00","12:48:00","70145",9,,0,0
"25327371","13:41:00","13:41:00","70144",16,,0,0
"25327372","14:21:00","14:21:00","70145",9,,0,0
"25327373","15:15:00","15:15:00","70144",16,,0,0
"25327374","15:55:00","15:55:00","70145",9,,0,0
"25327375","16:48:00","16:48:00","70144",16,,0,0
"25327376","17:28:00","17:28:00","70145",9,,0,0
"25327377","18:18:00","18:18:00","70144",16,,0,0
"25327378","18:58:00","18:58:00","70145",9,,0,0
"25327379","19:44:00","19:44:00","70144",16,,0,0
"25327380","20:24:00","20:24:00","70145",9,,0,0
"25327381","21:16:00","21:16:00","70144",16,,0,0
"25327382","21:54:00","21:54:00","70145",9,,0,0
"25327383","22:46:00","22:46:00","70144",16,,0,0
"25327384","23:24:00","23:24:00","70145",9,,0,0
"25327385","24:16:00","24:16:00","70144",16,,0,0
"25327386","24:54:00","24:54:00","70145",9,,0,0
"25327389","18:23:00","18:23:00","70144",16,,0,0
"25327390","19:03:00","19:03:00","70145",9,,0,0
"25327391","19:51:00","19:51:00","70144",16,,0,0
"25327392","20:31:00","20:31:00","70145",9,,0,0
"25327393","21:26:00","21:26:00","70144",16,,0,0
"25327394","22:04:00","22:04:00","70145",9,,0,0
"25327395","22:56:00","22:56:00","70144",16,,0,0
"25327396","23:34:00","23:34:00","70145",9,,0,0
"25327397","24:26:00","24:26:00","70144",16,,0,0
"25327398","25:04:00","25:04:00","70145",9,,0,0
"25327401","06:21:00","06:21:00","70144",16,,0,0
"25327402","06:58:00","06:58:00","70145",9,,0,0
"25327403","07:43:00","07:43:00","70144",16,,0,0
"25327404","08:20:00","08:20:00","70145",9,,0,0
"25327405","09:05:00","09:05:00","70144",16,,0,0
"25327406","09:45:00","09:45:00","70145",9,,0,0
"25327407","10:43:00","10:43:00","70144",16,,0,0
"25327408","11:23:00","11:23:00","70145",9,,0,0
"25327409","12:16:00","12:16:00","70144",16,,0,0
"25327410","12:56:00","12:56:00","70145",9,,0,0
"25327411","13:50:00","13:50:00","70144",16,,0,0
"25327412","14:30:00","14:30:00","70145",9,,0,0
"25327413","15:23:00","15:23:00","70144",16,,0,0
"25327414","16:03:00","16:03:00","70145",9,,0,0
