"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station","wheelchair_boarding"
"place-alsgr","","Allston Street","","42.348701","-71.137955","","",1,"",2
"place-armnl","","Arlington","","42.351902","-71.070893","","",1,"",1
"place-astao","","Assembly","","42.392811","-71.077257","","",1,"",1
"place-babck","","Babcock Street","","42.35182","-71.12165","","",1,"",2
"place-bbsta","","Back Bay","","42.34735","-71.075727","","",1,"",1
"place-bcnfd","","Beaconsfield","","42.335846","-71.140823","","",1,"",2
"place-bland","","Blandford Street","","42.349293","-71.100258","","",1,"",2
"place-boyls","","Boylston","","42.35302","-71.06459","","",1,"",2
"place-brico","","Packards Corner","","42.351967","-71.125031","","",1,"",2
"place-brkhl","","Brookline Hills","","42.331333","-71.126999","","",1,"",1
"place-brmnl","","Brigham Circle","","42.334229","-71.104609","","",1,"",1
"place-bucen","","Boston Univ. Central","","42.350082","-71.106865","","",1,"",1
"place-buest","","Boston Univ. East","","42.349735","-71.103889","","",1,"",1
"place-buwst","","Boston Univ. West","","42.350941","-71.113876","","",1,"",2
"place-bvmnl","","Brookline Village","","42.332774","-71.116296","","",1,"",1
"place-ccmnl","","Community College","","42.373622","-71.069533","","",1,"",1
"place-chhil","","Chestnut Hill","","42.326653","-71.165314","","",1,"",2
"place-chill","","Chestnut Hill Ave.","","42.338169","-71.15316","","",1,"",2
"place-chncl","","Chinatown","","42.352547","-71.062752","","",1,"",1
"place-chswk","","Chiswick Road","","42.340805","-71.150711","","",1,"",2
"place-coecl","","Copley","","42.349974","-71.077447","","",1,"",1
"place-dwnxg","","Downtown Crossing","","42.355518","-71.060225","","",1,"",1
"place-eliot","","Eliot","","42.319023","-71.216713","","",1,"",2
"place-fenwy","","Fenway","","42.345394","-71.104187","","",1,"",1
"place-forhl","","Forest Hills","","42.300523","-71.113686","","",1,"",1
"place-grigg","","Griggs Street","","42.348545","-71.134949","","",1,"",2
"place-grnst","","Green Street","","42.310525","-71.107414","","",1,"",1
"place-haecl","","Haymarket","","42.363021","-71.05829","","",1,"",1
"place-harvd","","Harvard Ave.","","42.350243","-71.131355","","",1,"",1
"place-hsmnl","","Heath Street","","42.328681","-71.110559","","",1,"",1
"place-hymnl","","Hynes Convention Center","","42.347888","-71.087903","","",1,"",2
"place-jaksn","","Jackson Square","","42.323132","-71.099592","","",1,"",1
"place-kencl","","Kenmore","","42.348949","-71.095169","","",1,"",1
"place-lake","","Boston College","","42.340081","-71.166769","","",1,"",1
"place-lech","","Lechmere","","42.370772","-71.076536","","",1,"",1
"place-longw","","Longwood","","42.341145","-71.110451","","",1,"",1
"place-masta","","Massachusetts Ave.","","42.341512","-71.083423","","",1,"",1
"place-mlmnl","","Malden Center","","42.426632","-71.07411","","",1,"",1
"place-newtn","","Newton Highlands","","42.321735","-71.206116","","",1,"",1
"place-newto","","Newton Centre","","42.329391","-71.192429","","",1,"",1
"place-north","","North Station","","42.365577","-71.06129","","",1,"",1
"place-nuniv","","Northeastern University","","42.340401","-71.088806","","",1,"",1
"place-ogmnl","","Oak Grove","","42.43668","-71.071097","","",1,"",1
"place-pktrm","","Park Street","","42.35639457","-71.0624242","","",1,"",1
"place-plsgr","","Pleasant Street","","42.351521","-71.118889","","",1,"",2
"place-rcmnl","","Roxbury Crossing","","42.331397","-71.095451","","",1,"",1
"place-river","","Riverside","","42.337059","-71.251742","","",1,"",1
"place-rsmnl","","Reservoir","","42.335027","-71.148952","","",1,"",1
"place-rugg","","Ruggles","","42.336377","-71.088961","","",1,"",1
"place-sbmnl","","Stony Brook","","42.317062","-71.104248","","",1,"",1
"place-sougr","","South Street","","42.3396","-71.157661","","",1,"",2
"place-spmnl","","Science Park","","42.366664","-71.067666","","",1,"",1
