"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible"
"39","BUS22015-hbb25no1-Weekday-02","26482667","Haymarket via Forest Hills","",1,"B192-264","1920018",1
"39","BUSS12015-hbb15no6-Saturday-02","25827902","Haymarket via Forest Hills","",1,"B51-127","1920015",1
"39","BUSS12015-hbb15no1-Weekday-02","25829093","Haymarket via Forest Hills","",1,"B192-273","1920015",1
"39","BUSS12015-hbb15011-Weekday-02","25835545","Haymarket via Forest Hills","",1,"B192-257","1920015",1
"39","BUS22015-hbb25ns1-Weekday-02","26485945","Haymarket via Forest Hills","",1,"B192-238","1920018",1
"39","BUS22015-hbb25os1-Weekday-02","26489025","Haymarket via Forest Hills","",1,"B192-239","1920018",1
"39","BUS22015-hbb25no6-Saturday-02","26492620","Haymarket via Forest Hills","",1,"B51-127","1920018",1
"39","BUS22015-hbb25011-Weekday-02","26479413","Haymarket via Forest Hills","",1,"B192-257","1920018",1
"39","BUS22015-hbb25no1-Weekday-02","26482668","Forest Hills via South","",0,"B192-264","1920019",1
"39","BUSS12015-hbb15no1-Weekday-02","25829094","Forest Hills via South","",0,"B192-273","1920016",1
"39","BUSS12015-hbb15no6-Saturday-02","25827903","Forest Hills via South","",0,"B51-127","1920016",1
"39","BUSS12015-hbb15011-Weekday-02","25835546","Forest Hills via South","",0,"B192-257","1920016",1
"39","BUS22015-hbb25ns1-Weekday-02","26485946","Forest Hills via South","",0,"B192-238","1920019",1
"39","BUS22015-hbb25os1-Weekday-02","26489026","Forest Hills via South","",0,"B192-239","1920019",1
"39","BUS22015-hbb25no6-Saturday-02","26492621","Forest Hills via South","",0,"B51-127","1920019",1
"39","BUS22015-hbb25011-Weekday-02","26479414","Forest Hills via South","",0,"B192-257","1920019",1
"39","BUSS12015-hbs15no1-Weekday-02","25903984","Back Bay via Copley","",1,"S39-68","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903987","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903985","Back Bay via Copley","",1,"S39-56","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903986","Back Bay via Copley","",1,"S39-64","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903983","Back Bay via Copley","",1,"S39-57","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903940","Back Bay via Copley","",1,"S39-64","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900115","Back Bay via Copley","",1,"S39-41","390036",1
